"","X","PON_Occ_Data_ID","ROI","Label","Event","PlotID","colDate","detBy","damaged","Area","Perim","Width","Height","Major","Minor","Angle","Circ","Feret","FeretAngle","MinFeret","AR","Round","Solidity","PonTaxonIDT","ITIS_TSN","NCBI_TID","PON_Name","Phylum","Subphylum","Class","Subclass","Superorder","Order","Suborder","Infraorder","Superfamily","Family","Subfamily","Genus","Species","Det_Level","meanRed","stddevRed","minRed","maxRed","intDenRed","skewRed","kurtRed","rawIntDensRed","meanGreen","stddevGreen","minGreen","maxGreen","intDenGreen","skewGreen","kurtGreen","rawIntDensGreen","meanBlue","stddevBlue","minBlue","maxBlue","intDenBlue","skewBlue","kurtBlue","rawIntDensBlue","nlcdClass","decLat","decLong","elevM","yyear","numTraps","numDays","avgGPP","avgET","meanDL","sumPrecip","meanPrecip","meanSRAD","sumSWE","avgSWE","avgTMAX","avgTMIN","avgVP","AllTaxa","LKTL","LKTL_Long","Site"
"6862",15958,2525,118,"CPER_002.20160714.IB.01.IMG_06.118.jpg","CPER00220160714","CPER_002","2016-07-14","NULL","intact",0.203,2.02,0.778,0.444,0.767,0.337,19.112,0.626,0.832,20.854,0.416,2.278,0.439,0.815,"16","109216","NULL","Coleoptera non-Carabidae","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",107.419,18.79,77,153,21.808,0.38,-0.908,15898,149.266,20.567,105,184,87.84,-0.084,-1.323,64035,130.462,27.45,78,179,76.774,0.08,-1.343,55968,"grasslandHerbaceous",40.81,-104.729,1651.1,2016,4,14,172.5,52,53221.7,19.11,1.274,450.083,0,0,30.8707,12.7387,1180.37,"Coleoptera","Coleoptera","Arthropoda_Insecta_Coleoptera_Coleoptera_Coleoptera_Coleoptera","CPER"
"34563",89898,67031,18,"TREE_002.20160712.IB.01.IMG_01.tif.18.jpg","TREE00220160712","TREE_002","2016-07-12","MDW","intact",77.588,52.425,13.556,10.222,13.593,7.267,17.605,0.355,14.134,24.953,8.162,1.87,0.535,0.848,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",107.823,25.973,42,170,8365.82,-0.124,-0.736,6098684,92.374,25.682,31,154,6816.65,-0.067,-1.094,4969339,70.123,17.122,26,127,5174.64,0.346,-0.335,3772312,"woodyWetlands",45.49,-89.568,456.6,2016,4,14,972,372.75,55260.5,62.19,4.146,377.367,0,0,24.4787,11.7147,1403.47,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"15927",44009,48789,86,"MOAB_004.20160712.IB.01.IMG_03.tif.86.jpg","MOAB00420160712","MOAB_004","2016-07-12","MDW","intact",2.539,10.502,1.889,2.815,2.589,1.249,67.799,0.289,3.099,65.273,1.442,2.073,0.482,0.79,"120","103359","7524","Hemiptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Paraneoptera","Hemiptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",132.573,20.867,82,184,336.615,0.033,-0.776,245392,154.141,3.177,146,160,13.532,-0.285,-0.086,9865,112.641,5.25,100,121,9.889,-0.306,-0.541,7209,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,99.25,27.75,52408.9,18.89,1.25933,431.485,0,0,31.266,15.8833,1062.36,"Hemiptera","Hemiptera","Arthropoda_Insecta_Hemiptera_Hemiptera_Hemiptera_Hemiptera","MOAB"
"2387",10592,40607,497,"CLBJ_032.20160720.IB.02.IMG_03.tif.497.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.317,7.485,1.481,2.593,2.847,0.589,65.771,0.295,2.866,64.759,0.78,4.833,0.207,0.715,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",131.059,15.153,96,169,172.588,0.12,-0.647,125817,105.506,20.536,66,166,190.75,0.389,-0.778,139057,81.695,19.924,41,159,147.701,0.649,0.4,107674,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"38709",97027,71101,106,"WOOD_023.20160628.IB.01.IMG_01.tif.106.jpg","WOOD02320160628","WOOD_023","2016-06-28","MDW","intact",81.83,68.491,11.741,13.889,11.088,9.397,41.669,0.219,14.098,74.613,11.073,1.18,0.847,0.729,"8","154409","7553","Diplopoda indet. subclass","Arthropoda","Myriapoda","Diplopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",55.864,21.35,13,156,4571.33,1.574,2.582,3332499,78.887,21.378,32,142,561.298,0.514,-0.446,409186,68.777,20.929,22,132,489.365,0.616,-0.392,356747,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,856.75,278.333,56520.5,38.12,2.54133,390.645,0,0,25.1667,12.572,1417,"Diplopoda","Diplopoda","Arthropoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda_Diplopoda","WOOD"
"22074",52868,56569,179,"NOGP_009.20160913.IB.01.IMG_03.tif.179.jpg","NOGP00920160913","NOGP_009","2016-09-13","NULL","intact",0.849,4.903,1.222,1.667,1.93,0.56,59.357,0.444,2.003,56.31,0.681,3.446,0.29,0.793,"123","152741","NULL","Hymenoptera indet. suborder NON-ANT","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",130.212,26.058,71,188,110.564,-0.076,-0.534,80601,110.63,40.208,39,183,2923.87,0.32,-1.257,2131503,93.391,46.514,18,181,2468.27,0.509,-1.219,1799366,"grasslandHerbaceous",46.8,-100.914,547.1,2016,4,14,184.333,96,45967.5,28.76,1.91733,284.835,0,0,23.3047,10.678,1317.21,"Hymenoptera","Hymenoptera","Arthropoda_Insecta_Hymenoptera_Hymenoptera_Hymenoptera_Hymenoptera","NOGP"
"1678",9815,39830,270,"CLBJ_032.20160720.IB.02.IMG_02.tif.270.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.912,10.181,2.296,2.333,2.219,1.097,34.752,0.232,2.505,23.532,1.9,2.022,0.495,0.536,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",156.142,16.556,100,195,298.576,-0.559,0.043,217662,121.654,17.756,81,165,232.627,0.01,-1.002,169585,87.484,19.675,41,140,167.288,0.024,-0.849,121953,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"31693",84406,21663,300,"TALL_001.20160706.IB.01.IMG_01.tif.300.jpg","TALL00120160706","TALL_001","2016-07-06","MDW","intact",12.295,22.872,4.333,4.593,4.344,3.603,37.1,0.295,5.253,52.16,4.292,1.206,0.829,0.774,"618","187501","206814","Canthon viridis","Arthropoda","Hexapoda","Insecta","Pterygota","NULL","Coleoptera","Polyphaga","Scarabeiformia","Scarabaeoidea","Scarabaeidae","Scarabaeinae","Canthon","viridis","Species",53.586,23.468,3,146,658.909,1.649,2.362,480345,56.11,20.728,18,132,689.948,1.48,1.983,502972,50.823,20.682,7,124,624.929,1.482,2.003,455573,"deciduousForest",32.98,-87.433,98.6,2016,4,14,672,0,0,0,0,0,0,0,0,0,0,"Canthon viridis","Canthon viridis","Arthropoda_Insecta_Coleoptera_Scarabaeidae_Canthon_Canthon viridis","TALL"
"22933",53989,9694,421,"OAES_005.20160629.IB.01.IMG_02.tif.421.jpg","OAES00520160629","OAES_005","2016-06-29","MDW","intact",1.3,6.546,1,2.407,2.264,0.731,86.43,0.381,2.448,79.54,0.985,3.096,0.323,0.744,"44","573923","121504","Forelius indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Dolichoderinae","Forelius","indet.","Genus",162.257,13.205,129,199,212.782,0.234,-0.543,155118,117.031,16.164,86,161,153.473,0.492,-0.725,111882,76.447,21.784,40,132,100.251,0.419,-1.048,73083,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,314.5,131.25,51777.5,27.71,1.84733,402.936,0,0,34.5373,21.5313,2571.65,"Forelius","Forelius","Arthropoda_Insecta_Hymenoptera_Formicidae_Forelius_Forelius","OAES"
"1842",9997,40012,452,"CLBJ_032.20160720.IB.02.IMG_02.tif.452.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.258,12.413,2.815,1.741,2.702,1.064,23.442,0.184,2.957,22.068,1.42,2.54,0.394,0.682,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",134.215,21.226,86,186,303.043,0.235,-0.964,220918,103.954,22.451,62,163,234.717,0.332,-0.924,171109,83.593,23.201,42,153,188.743,0.381,-0.708,137594,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"22929",53985,9690,417,"OAES_005.20160629.IB.01.IMG_02.tif.417.jpg","OAES00520160629","OAES_005","2016-06-29","MDW","intact",1.531,7.524,2.519,1.481,2.33,0.836,168.499,0.34,2.587,166.759,1.36,2.786,0.359,0.65,"44","573923","121504","Forelius indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Dolichoderinae","Forelius","indet.","Genus",161.548,13.04,125,196,247.529,-0.083,-0.472,180449,118.188,15.472,81,164,181.092,0.288,-0.638,132016,75.685,19.231,34,120,115.967,0.55,-0.627,84540,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,314.5,131.25,51777.5,27.71,1.84733,402.936,0,0,34.5373,21.5313,2571.65,"Forelius","Forelius","Arthropoda_Insecta_Hymenoptera_Formicidae_Forelius_Forelius","OAES"
"34851",90215,112027,76,"TREE_003.20160517.IB.01.IMG_01.tif.76.jpg","TREE00320160517","TREE_003","2016-05-17","MDW","Complete",45.093,39.488,8.741,9,8.175,7.023,84.202,0.363,9.454,23.552,7.98,1.164,0.859,0.8,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",71.972,22.796,22,176,3245.45,1.046,1.451,2365935,53.617,22.027,12,170,2417.76,1.781,3.926,1762548,46.128,22.89,0,176,2080.07,2.033,4.89,1516369,"deciduousForest",45.49,-89.578,463.8,2016,4,14,592.75,165.5,52307.8,15.25,1.01667,367.796,0,0,15.5933,2.472,730.547,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","TREE"
"34986",90360,67306,35,"TREE_003.20160712.IB.01.IMG_01.tif.35.jpg","TREE00320160712","TREE_003","2016-07-12","MDW","intact",88.019,58.47,8.889,19.333,20.015,5.599,108.455,0.324,19.998,104.808,5.885,3.575,0.28,0.939,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",101.066,28.838,35,164,8895.74,-0.137,-1.035,6484992,77.359,26.52,36,145,274.313,0.569,-0.818,199974,68.321,22.949,31,133,242.263,0.733,-0.435,176610,"deciduousForest",45.49,-89.578,463.8,2016,4,14,973,363,55234.7,61.58,4.10533,376.4,0,0,24.572,11.85,1415.64,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","TREE"
"23159",54240,9945,672,"OAES_005.20160629.IB.01.IMG_02.tif.672.jpg","OAES00520160629","OAES_005","2016-06-29","MDW","intact",1.431,8.094,2.259,1.741,2.082,0.875,146.249,0.274,2.541,143.297,1.203,2.379,0.42,0.588,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",156.096,16.522,101,189,223.331,-0.532,0.01,162808,116.677,16.598,71,157,166.933,0.272,-0.308,121694,76.855,18.933,37,119,109.959,0.612,-0.576,80160,"grasslandHerbaceous",35.4,-99.08,511.9,2016,4,14,314.5,131.25,51777.5,27.71,1.84733,402.936,0,0,34.5373,21.5313,2571.65,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","OAES"
"29671",80658,63307,557,"SRER_006.20160719.IB.01.IMG_03.tif.557.jpg","SRER00620160719","SRER_006","2016-07-19","MDW","intact",1.162,4.81,1.667,0.963,1.659,0.892,171.178,0.631,1.769,160.427,0.963,1.861,0.537,0.875,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",147.067,14.909,107,186,170.872,0.291,-0.692,124566,131.003,14.881,95,166,105.486,-0.272,-0.682,76899,86.903,16.703,52,121,69.975,0.136,-0.889,51012,"shrubScrub",31.8,-110.91,1048.6,2016,4,14,56.6667,31,50071.1,10.72,0.714667,457.841,0,0,36.998,21.6633,1093.3,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","SRER"
"2796",11047,41062,404,"CLBJ_032.20160720.IB.02.IMG_04.tif.404.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",1.711,6.577,2,1.444,2.103,1.036,150.601,0.497,2.141,149.886,1.253,2.03,0.493,0.832,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",121.808,14.652,84,171,208.359,0.626,0.208,151894,138.15,8.487,122,152,7.58,-0.223,-1.019,5526,108.45,9.293,91,120,5.951,-0.367,-1.21,4338,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","CLBJ"
"17139",45371,50151,77,"MOAB_004.20161004.IB.01.IMG_01.tif.77.jpg","MOAB00420161004","MOAB_004","2016-10-04","MDW","intact",1.255,8.842,1,2.593,2.488,0.642,93.567,0.202,2.597,86.73,0.988,3.874,0.258,0.626,"90","573828","34695","Myrmicinae indet. genus","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","indet.","indet.","Subfamily",120.281,22.638,73,168,150.97,0.083,-0.949,110057,93.964,16.528,65,135,17.658,0.664,-0.314,12873,83.898,16.506,55,121,15.767,0.65,-0.449,11494,"shrubScrub",38.23,-109.397,1762.7,2016,4,14,66.75,30.25,42058.5,15.69,1.046,337.14,0,0,21.8387,8.16733,975.881,"Myrmicinae","Myrmicinae","Arthropoda_Insecta_Hymenoptera_Formicidae_Myrmicinae_Myrmicinae","MOAB"
"7232",16378,42978,1,"CPER_005.20160505.IB.01.IMG_01.tif.1.jpg","CPER00520160505","CPER_005","2016-05-05","MDW","intact",124.498,109.908,17.148,22.778,17.81,8.9,132.809,0.13,25.574,118.644,10.698,2.001,0.5,0.603,"600","102281","6995","Gryllidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Polyneoptera","Orthoptera","Ensifera","Gryllidea","Grylloidea","Gryllidae","indet.","indet.","indet.","Family",57.837,38.609,0,190,7200.53,1.65,2.013,5249184,51.761,37.815,0,186,6444.12,1.826,2.763,4697767,50.579,36.999,0,190,6297.03,2.007,3.619,4590535,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,214,97.25,49277.6,35.9,2.39333,409.477,0,0,14.5267,0.748,413.759,"Gryllidae","Orthoptera","Arthropoda_Insecta_Orthoptera_Orthoptera_Orthoptera_Orthoptera","CPER"
"25379",60923,11588,65,"OSBS_001.20160908.ib.01.IMG_01.tif.65.jpg","OSBS00120160908","OSBS_001","2016-09-08","MDW","intact",17.79,46.31,5.444,10.259,8.851,2.559,97.528,0.104,10.704,120.114,5.028,3.459,0.289,0.453,"150","574200","43086","Odontomachus indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Ponerinae","Odontomachus","indet.","Genus",81.489,26.992,38,187,1500.45,1.125,0.939,1093827,86.79,18.33,56,140,94.171,0.74,-0.18,68651,77.57,16.783,51,120,84.167,0.77,-0.28,61358,"woodyWetlands",29.7,-82.009,31,2016,4,14,352.5,310,45219.5,127.95,8.53,340.565,0,0,31.646,21.9813,2656.73,"Odontomachus","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","OSBS"
"24185",57608,17968,54,"ONAQ_023.20160426.IB.01.IMG_01.tif.54.jpg","ONAQ02320160426","ONAQ_023","2016-04-26","MDW","intact",23.877,52.95,8.333,8.815,7.544,4.03,105.315,0.107,9.872,123.988,6.455,1.872,0.534,0.499,"50","154194","13390","Camponotus indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Formicinae","Camponotus","indet.","Genus",119.868,39.405,37,223,3352.68,0.561,-0.058,2444105,91.186,42.722,24,219,2550.46,1.306,1.066,1859288,77.337,46.634,3,219,2163.09,1.381,1.158,1576895,"evergreenForest",40.19,-112.505,1862.8,2016,4,14,205.5,67,47823.5,42.5,2.83333,405.787,0,0,13.9307,1.32533,635.881,"Camponotus","Camponotus","Arthropoda_Insecta_Hymenoptera_Formicidae_Camponotus_Camponotus","ONAQ"
"38602",96799,70873,34,"WOOD_023.20160419.IB.01.IMG_01.tif.34.jpg","WOOD02320160419","WOOD_023","2016-04-19","MDW","intact",25.898,39.504,5.815,7.778,6.963,4.736,98.413,0.209,8.396,125.303,5.778,1.47,0.68,0.718,"83","82732","6893","Araneae indet. suborder","Arthropoda","Chelicerata","Arachnida","NULL","NULL","Araneae","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",61.134,25.18,16,147,1583.28,1.187,0.691,1154212,51.805,24.987,6,140,1341.67,1.311,0.877,978077,47.056,24.859,0,135,1218.69,1.359,1.024,888425,"emergentHerbaceousWetlands",47.13,-99.267,604.1,2016,4,14,49,91.5,47729.2,32.55,2.17,318.8,0,0,10.014,-2.28267,294.205,"Araneae","Araneae","Arthropoda_Arachnida_Araneae_Araneae_Araneae_Araneae","WOOD"
"11911",30842,46445,54,"JORN_010.20160712.IB.01.IMG_03.tif.54.jpg","JORN01020160712","JORN_010","2016-07-12","MDW","intact",0.193,2.09,0.444,0.704,0.66,0.373,95.228,0.556,0.719,78.111,0.427,1.77,0.565,0.81,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",200.496,3.292,191,210,38.779,0.204,0.357,28270,74.174,29.674,31,147,683.336,0.65,-0.898,498152,64.273,25.86,20,129,592.123,0.7,-0.792,431658,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,27.75,8.25,50631.3,3.22,0.214667,487.981,0,0,36.672,19.4867,866.47,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","JORN"
"12653",31801,47404,90,"JORN_010.20161004.IB.02.IMG_01.tif.90.jpg","JORN01020161004","JORN_010","2016-10-04","MDW","intact",5.336,12.061,3.333,2.556,3.181,2.136,13.751,0.461,3.456,19.406,2.504,1.49,0.671,0.867,"17","118831","7147","Diptera indet. suborder","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Diptera","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",79.585,29.386,32,159,424.671,0.9,-0.283,309585,65.24,26.244,22,157,1046.16,1.145,0.427,762653,62.661,24.921,22,157,1004.81,1.235,0.776,732506,"shrubScrub",32.63,-106.848,1331.7,2016,4,14,64.25,33.75,42272.9,15.6,1.04,385.037,0,0,28.4693,13.8807,1325.42,"Diptera","Diptera","Arthropoda_Insecta_Diptera_Diptera_Diptera_Diptera","JORN"
"36996",94680,68753,323,"WOOD_002.20160419.IB.01.IMG_01.tif.323.jpg","WOOD00220160419","WOOD_002","2016-04-19","MDW","intact",3.65,16.634,3.778,3.296,3.716,1.251,134.898,0.166,4.726,142.322,1.608,2.972,0.337,0.643,"2","82696","6656","Arthropoda indet. subphylum","Arthropoda","Indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Phylum",123.193,20.683,72,174,449.68,0.334,-0.611,327817,100.189,19.394,54,147,365.711,0.398,-0.637,266603,78.902,19.31,35,123,288.01,0.538,-0.591,209959,"grasslandHerbaceous",47.14,-99.233,573.6,2016,4,14,41.75,87.5,47729.2,32.14,2.14267,317.385,0,0,10.1887,-2.02467,294.98,"Arthropoda","Arthropoda","Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda_Arthropoda","WOOD"
"8310",17725,80575,58,"CPER_005.20160922.IB.01.IMG_03.tif.58.jpg","CPER00520160922","CPER_005","2016-09-22","MDW","Complete",1.937,11.236,2.444,2.444,2.43,1.015,121.695,0.193,2.867,144.462,1.694,2.395,0.418,0.489,"1","154193","36668","Formicidae indet. subfamily","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","indet.","indet.","indet.","Family",139.838,15.67,94,196,270.852,0.21,-0.31,197451,98.323,17.314,58,156,190.442,0.426,-0.605,138832,70.58,20.263,29,120,136.706,0.437,-0.916,99659,"grasslandHerbaceous",40.85,-104.728,1664.4,2016,4,14,69,45.75,43951.7,8.66,0.577333,384.123,0,0,25.0087,7.23667,726.157,"Formicidae","Formicidae","Arthropoda_Insecta_Hymenoptera_Formicidae_Formicidae_Formicidae","CPER"
"34388",89703,111774,133,"TREE_001.20160908.IB.01.IMG_02.133.jpg","TREE00120160908","TREE_001","2016-09-08","MDW","Complete",0.973,4.588,1.556,0.963,1.433,0.864,168.039,0.581,1.56,175.914,0.963,1.659,0.603,0.868,"95","733321","6933","Acari indet. superorder","Arthropoda","Chelicerata","Arachnida","Acari","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Subclass",174.732,20.026,132,205,170.178,-0.312,-1.188,124060,156.848,29.345,99,199,152.76,-0.247,-1.318,111362,136.846,37.626,66,191,133.28,-0.157,-1.374,97161,"evergreenForest",45.49,-89.57,453.1,2016,4,16,574.75,244.75,46995.4,65.41,3.84765,336.591,0,0,23.5794,12.5247,1482.68,"Acari","Acari","Arthropoda_Arachnida_Acari_Acari_Acari_Acari","TREE"
"3772",12182,42197,627,"CLBJ_032.N.20160720.IB.01.IMG_02.tif.627.jpg","CLBJ03220160720","CLBJ_032","2016-07-20","MDW","intact",2.551,11.205,2.111,3.148,2.459,1.321,78.289,0.255,3.326,71.162,1.955,1.861,0.537,0.577,"73","154237","13685","Solenopsis indet. species","Arthropoda","Hexapoda","Insecta","Pterygota","Holometabola","Hymenoptera","Apocrita","Aculeata","Vespoidea","Formicidae","Myrmicinae","Solenopsis","indet.","Genus",140.205,23.561,77,192,357.726,-0.163,-0.77,260782,106.516,16.727,73,146,143.483,0.297,-0.849,104599,82.571,17.938,41,120,111.228,0.156,-0.754,81085,"grasslandHerbaceous",33.41,-97.594,291,2016,4,14,227.25,225.5,50478.3,44.65,2.97667,394.157,0,0,34.3773,22.9507,2809.72,"Solenopsis","Solenopsis","Arthropoda_Insecta_Hymenoptera_Formicidae_Solenopsis_Solenopsis","CLBJ"
"31268",83457,65104,16,"STEI_008.20160914.IB.01.IMG_01.tif.16.jpg","STEI00820160914","STEI_008","2016-09-14","MDW","intact",41.176,34.178,4.963,11.889,11.032,4.752,90.008,0.443,11.914,93.743,4.959,2.322,0.431,0.952,"105","69459","NULL","Gastropoda indet. subclass SLUG","Mollusca","NULL","Gastropoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Class",93.554,18.651,46,177,3852.15,0.248,-0.412,2808219,86.544,18.968,38,148,2503.72,0.117,-0.495,1825211,59.995,15.255,29,121,1735.65,1.358,2.436,1265286,"mixedForest",45.8,-90.062,499.7,2016,4,14,678.25,227.5,45678,87.89,5.85933,318.335,0,0,21.286,10.4613,1298.11,"Gastropoda","Gastropoda","Mollusca_Gastropoda_Gastropoda_Gastropoda_Gastropoda_Gastropoda","STEI"
"20580",50440,54141,128,"NOGP_005.20160913.IB.01.IMG_01.tif.128.jpg","NOGP00520160913","NOGP_005","2016-09-13","MDW","intact",0.781,3.642,1.407,0.741,1.408,0.706,167.416,0.74,1.446,166.675,0.741,1.994,0.501,0.94,"99","92120","29979","Isopoda indet. suborder","Arthropoda","Crustacea","Malacostraca","Eumalacostraca","Peracarida","Isopoda","indet.","indet.","indet.","indet.","indet.","indet.","indet.","Order",174.494,6.389,155,194,136.196,0.276,0.286,99287,71.526,24.092,31,159,398.841,0.923,0.137,290755,64.935,21.243,25,150,362.084,0.983,0.497,263959,"grasslandHerbaceous",46.79,-100.915,566.4,2016,4,14,230.667,132,45967.5,29.47,1.96467,285,0,0,23.252,10.6247,1312.17,"Isopoda","Isopoda","Arthropoda_Malacostraca_Isopoda_Isopoda_Isopoda_Isopoda","NOGP"
